FATP	MODULE
BSJ1P01A16180101	
BSJ1P0N116180103	
BSJ1P0M116190316	6520018801BPRXNANA000000
BSJ1P0M516230755	6520018801BPRXNANA000000
BSJ1P0N216180217	6520018801BPRXNANA000000
BSJ1P01A16180098	6520018801BPRXNANA16180060
BSJ1P0D116231101	6520018801BPRXNANA16150673
BSJ1P0D116231102	6520018801BPRXNANA16210079
BSJ1P0D116231103	6520018801BPRXNANA16210162
BSJ1P0D116231104	6520018801BPRXNANA16210065
BSJ1P0D116231105	6520018801BPRXNANA16210025
BSJ1P0D116231106	6520018801BPRXNANA16150187
BSJ1P0D116231107	6520018801BPRXNANA16210027
BSJ1P0D116231108	6520018801BPRXNANA16210061
BSJ1P0D916241902	6520018801BPRXNANA16150922
BSJ1P0D916241903	6520018801BPRXNANA16170278
BSJ1P0DA16232001	6520018801BPRXNANA16170265
BSJ1P0DA16232002	6520018801BPRXNANA16210088
BSJ1P0M116190301	6520018801BPRXNANA16150735
BSJ1P0M116190302	6520018801BPRXNANA16150653
BSJ1P0M116190303	6520018801BPRXNANA16180231
BSJ1P0M116190304	6520018801BPRXNANA16150717
BSJ1P0M116190305	6520018801BPRXNANA16170582
BSJ1P0M116190306	6520018801BPRXNANA16150050
BSJ1P0M116190308	6520018801BPRXNANA16180201
BSJ1P0M116190309	6520018801BPRXNANA16150838
BSJ1P0M116190311	6520018801BPRXNANA16180217
BSJ1P0M116190312	6520018801BPRXNANA16150176
BSJ1P0M116190313	6520018801BPRXNANA16150230
BSJ1P0M116190314	6520018801BPRXNANA16170498
BSJ1P0M116190317	6520018801BPRXNANA16150121
BSJ1P0M116190318	6520018801BPRXNANA16150193
BSJ1P0M116190319	6520018801BPRXNANA16150928
BSJ1P0M116190320	6520018801BPRXNANA16180108
BSJ1P0M116190321	6520018801BPRXNANA16180358
BSJ1P0M116190322	6520018801BPRXNANA16170585
BSJ1P0M116190323	6520018801BPRXNANA16161081
BSJ1P0M116190324	6520018801BPRXNANA16150256
BSJ1P0M116190325	6520018801BPRXNANA16150353
BSJ1P0M116190326	6520018801BPRXNANA16150868
BSJ1P0M116190327	6520018801BPRXNANA16180243
BSJ1P0M116190328	6520018801BPRXNANA16180383
BSJ1P0M116190329	6520018801BPRXNANA16150007
BSJ1P0M116190330	6520018801BPRXNANA16150808
BSJ1P0M116190331	6520018801BPRXNANA16180137
BSJ1P0M116190333	6520018801BPRXNANA16180029
BSJ1P0M116190334	6520018801BPRXNANA16150362
BSJ1P0M116190336	6520018801BPRXNANA16150811
BSJ1P0M116190337	6520018801BPRXNANA16150214
BSJ1P0M116190338	6520018801BPRXNANA16150211
BSJ1P0M116190339	6520018801BPRXNANA16150229
BSJ1P0M116190340	6520018801BPRXNANA16150455
BSJ1P0M216190401	6520018801BPRXNANA16152416
BSJ1P0M216190402	6520018801BPRXNANA16150271
BSJ1P0M216190403	6520018801BPRXNANA16150345
BSJ1P0M216190404	6520018801BPRXNANA16180312
BSJ1P0M216190405	6520018801BPRXNANA16180300
BSJ1P0M216190407	6520018801BPRXNANA16180352
BSJ1P0M216190408	6520018801BPRXNANA16150663
BSJ1P0M216190409	6520018801BPRXNANA16180292
BSJ1P0M216190410	6520018801BPRXNANA16170588
BSJ1P0M216190412	6520018801BPRXNANA16150806
BSJ1P0M216190414	6520018801BPRXNANA16150210
BSJ1P0M216190415	6520018801BPRXNANA16180203
BSJ1P0M216190416	6520018801BPRXNANA16180051
BSJ1P0M216190417	6520018801BPRXNANA16150843
BSJ1P0M216190418	6520018801BPRXNANA16180104
BSJ1P0M216190419	6520018801BPRXNANA16150908
BSJ1P0M216190420	6520018801BPRXNANA16170578
BSJ1P0M216190421	6520018801BPRXNANA16150668
BSJ1P0M216190422	6520018801BPRXNANA16180323
BSJ1P0M216190423	6520018801BPRXNANA16150276
BSJ1P0M216190424	6520018801BPRXNANA16150173
BSJ1P0M216190425	6520018801BPRXNANA16180009
BSJ1P0M216190426	6520018801BPRXNANA16160385
BSJ1P0M216190427	6520018801BPRXNANA16170445
BSJ1P0M216190429	6520018801BPRXNANA16150370
BSJ1P0M216190430	6520018801BPRXNANA16150237
BSJ1P0M216190431	6520018801BPRXNANA16180343
BSJ1P0M216190432	6520018801BPRXNANA16180245
BSJ1P0M216190433	6520018801BPRXNANA16150203
BSJ1P0M216190434	6520018801BPRXNANA16180206
BSJ1P0M216190435	6520018801BPRXNANA16150415
BSJ1P0M216190436	6520018801BPRXNANA16160217
BSJ1P0M216190437	6520018801BPRXNANA16170081
BSJ1P0M216190438	6520018801BPRXNANA16180319
BSJ1P0M216190440	6520018801BPRXNANA16150720
BSJ1P0M316220501	6520018801BPRXNANA16180356
